line_id,elo_band,fen_after_key_move,expected_test,metric_move_prediction,metric_clock_cost,metric_practical_score,recommended_model
COL-05,1100-1299,rn1qkb1r/ppp2ppp/4pn2/3p1b2/3P4/4PN2/PPPN1PPP/R1BQKB1R w KQkq - 0 5,"Nbd2 prépare e4, mais le fou f5 contrôle déjà e4.",NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
COL-05,1300-1499,rn1qkb1r/ppp2ppp/4pn2/3p1b2/3P4/4PN2/PPPN1PPP/R1BQKB1R w KQkq - 0 5,"Nbd2 prépare e4, mais le fou f5 contrôle déjà e4.",NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
COL-05,1500-1699,rn1qkb1r/ppp2ppp/4pn2/3p1b2/3P4/4PN2/PPPN1PPP/R1BQKB1R w KQkq - 0 5,"Nbd2 prépare e4, mais le fou f5 contrôle déjà e4.",NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
COL-05,1700-1899,rn1qkb1r/ppp2ppp/4pn2/3p1b2/3P4/4PN2/PPPN1PPP/R1BQKB1R w KQkq - 0 5,"Nbd2 prépare e4, mais le fou f5 contrôle déjà e4.",NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
COL-05,1900-2099,rn1qkb1r/ppp2ppp/4pn2/3p1b2/3P4/4PN2/PPPN1PPP/R1BQKB1R w KQkq - 0 5,"Nbd2 prépare e4, mais le fou f5 contrôle déjà e4.",NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
COL-06,1100-1299,rn1qkb1r/ppp2ppp/4pn2/3p1b2/3P4/4PN2/PPP1BPPP/RNBQK2R w KQkq - 0 5,Be2 évite l’échange de fous mais réduit la pression sur h7.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
COL-06,1300-1499,rn1qkb1r/ppp2ppp/4pn2/3p1b2/3P4/4PN2/PPP1BPPP/RNBQK2R w KQkq - 0 5,Be2 évite l’échange de fous mais réduit la pression sur h7.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
COL-06,1500-1699,rn1qkb1r/ppp2ppp/4pn2/3p1b2/3P4/4PN2/PPP1BPPP/RNBQK2R w KQkq - 0 5,Be2 évite l’échange de fous mais réduit la pression sur h7.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
COL-06,1700-1899,rn1qkb1r/ppp2ppp/4pn2/3p1b2/3P4/4PN2/PPP1BPPP/RNBQK2R w KQkq - 0 5,Be2 évite l’échange de fous mais réduit la pression sur h7.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
COL-06,1900-2099,rn1qkb1r/ppp2ppp/4pn2/3p1b2/3P4/4PN2/PPP1BPPP/RNBQK2R w KQkq - 0 5,Be2 évite l’échange de fous mais réduit la pression sur h7.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
COL-07,1100-1299,r2qkb1r/pppnpppp/5n2/3p1b2/3P4/2P1PN2/PP3PPP/RNBQKB1R w KQkq - 1 5,"c3 annonce e4, mais enferme aussi le cavalier b1.",NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
COL-07,1300-1499,r2qkb1r/pppnpppp/5n2/3p1b2/3P4/2P1PN2/PP3PPP/RNBQKB1R w KQkq - 1 5,"c3 annonce e4, mais enferme aussi le cavalier b1.",NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
COL-07,1500-1699,r2qkb1r/pppnpppp/5n2/3p1b2/3P4/2P1PN2/PP3PPP/RNBQKB1R w KQkq - 1 5,"c3 annonce e4, mais enferme aussi le cavalier b1.",NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
COL-07,1700-1899,r2qkb1r/pppnpppp/5n2/3p1b2/3P4/2P1PN2/PP3PPP/RNBQKB1R w KQkq - 1 5,"c3 annonce e4, mais enferme aussi le cavalier b1.",NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
COL-07,1900-2099,r2qkb1r/pppnpppp/5n2/3p1b2/3P4/2P1PN2/PP3PPP/RNBQKB1R w KQkq - 1 5,"c3 annonce e4, mais enferme aussi le cavalier b1.",NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
COL-08,1100-1299,rn1qkb1r/ppp1pppp/5n2/3p4/3P2bN/4P3/PPP2PPP/RNBQKB1R w KQkq - 3 5,Nh4 veut gagner la paire de fous mais éloigne le cavalier du centre.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
COL-08,1300-1499,rn1qkb1r/ppp1pppp/5n2/3p4/3P2bN/4P3/PPP2PPP/RNBQKB1R w KQkq - 3 5,Nh4 veut gagner la paire de fous mais éloigne le cavalier du centre.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
COL-08,1500-1699,rn1qkb1r/ppp1pppp/5n2/3p4/3P2bN/4P3/PPP2PPP/RNBQKB1R w KQkq - 3 5,Nh4 veut gagner la paire de fous mais éloigne le cavalier du centre.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
COL-08,1700-1899,rn1qkb1r/ppp1pppp/5n2/3p4/3P2bN/4P3/PPP2PPP/RNBQKB1R w KQkq - 3 5,Nh4 veut gagner la paire de fous mais éloigne le cavalier du centre.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
COL-08,1900-2099,rn1qkb1r/ppp1pppp/5n2/3p4/3P2bN/4P3/PPP2PPP/RNBQKB1R w KQkq - 3 5,Nh4 veut gagner la paire de fous mais éloigne le cavalier du centre.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
COL-09,1100-1299,rn1qkb1r/pp2pppp/2p2n2/3p1b2/3P4/2N1PN2/PPP2PPP/R1BQKB1R w KQkq - 0 5,"Nc3 accélère e4 mais bloque le pion c, ce qui rend le centre plus prévisible.",NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
COL-09,1300-1499,rn1qkb1r/pp2pppp/2p2n2/3p1b2/3P4/2N1PN2/PPP2PPP/R1BQKB1R w KQkq - 0 5,"Nc3 accélère e4 mais bloque le pion c, ce qui rend le centre plus prévisible.",NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
COL-09,1500-1699,rn1qkb1r/pp2pppp/2p2n2/3p1b2/3P4/2N1PN2/PPP2PPP/R1BQKB1R w KQkq - 0 5,"Nc3 accélère e4 mais bloque le pion c, ce qui rend le centre plus prévisible.",NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
COL-09,1700-1899,rn1qkb1r/pp2pppp/2p2n2/3p1b2/3P4/2N1PN2/PPP2PPP/R1BQKB1R w KQkq - 0 5,"Nc3 accélère e4 mais bloque le pion c, ce qui rend le centre plus prévisible.",NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
COL-09,1900-2099,rn1qkb1r/pp2pppp/2p2n2/3p1b2/3P4/2N1PN2/PPP2PPP/R1BQKB1R w KQkq - 0 5,"Nc3 accélère e4 mais bloque le pion c, ce qui rend le centre plus prévisible.",NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
COL-10,1100-1299,r1bqkb1r/pp3ppp/2n1pn2/2pp4/3P4/1P2PN2/PBP2PPP/RN1QKB1R w KQkq - 2 6,Le plan blanc est lent et suppose une position fermée.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
COL-10,1300-1499,r1bqkb1r/pp3ppp/2n1pn2/2pp4/3P4/1P2PN2/PBP2PPP/RN1QKB1R w KQkq - 2 6,Le plan blanc est lent et suppose une position fermée.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
COL-10,1500-1699,r1bqkb1r/pp3ppp/2n1pn2/2pp4/3P4/1P2PN2/PBP2PPP/RN1QKB1R w KQkq - 2 6,Le plan blanc est lent et suppose une position fermée.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
COL-10,1700-1899,r1bqkb1r/pp3ppp/2n1pn2/2pp4/3P4/1P2PN2/PBP2PPP/RN1QKB1R w KQkq - 2 6,Le plan blanc est lent et suppose une position fermée.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
COL-10,1900-2099,r1bqkb1r/pp3ppp/2n1pn2/2pp4/3P4/1P2PN2/PBP2PPP/RN1QKB1R w KQkq - 2 6,Le plan blanc est lent et suppose une position fermée.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
COL-11,1100-1299,rnbqk2r/pp3ppp/4pn2/3p4/1bPP4/1P3N2/P4PPP/RNBQKB1R w KQkq - 1 7,"c4 cherche une structure anglaise, mais la reprise exd4 peut isoler le pion d.",NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
COL-11,1300-1499,rnbqk2r/pp3ppp/4pn2/3p4/1bPP4/1P3N2/P4PPP/RNBQKB1R w KQkq - 1 7,"c4 cherche une structure anglaise, mais la reprise exd4 peut isoler le pion d.",NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
COL-11,1500-1699,rnbqk2r/pp3ppp/4pn2/3p4/1bPP4/1P3N2/P4PPP/RNBQKB1R w KQkq - 1 7,"c4 cherche une structure anglaise, mais la reprise exd4 peut isoler le pion d.",NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
COL-11,1700-1899,rnbqk2r/pp3ppp/4pn2/3p4/1bPP4/1P3N2/P4PPP/RNBQKB1R w KQkq - 1 7,"c4 cherche une structure anglaise, mais la reprise exd4 peut isoler le pion d.",NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
COL-11,1900-2099,rnbqk2r/pp3ppp/4pn2/3p4/1bPP4/1P3N2/P4PPP/RNBQKB1R w KQkq - 1 7,"c4 cherche une structure anglaise, mais la reprise exd4 peut isoler le pion d.",NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
COL-12,1100-1299,rnbqk2r/pp3ppp/3bpn2/3p4/3P4/1P3N2/P1P1BPPP/RNBQK2R w KQkq - 1 7,Be2 garde la position flexible mais ne crée aucune menace immédiate.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
COL-12,1300-1499,rnbqk2r/pp3ppp/3bpn2/3p4/3P4/1P3N2/P1P1BPPP/RNBQK2R w KQkq - 1 7,Be2 garde la position flexible mais ne crée aucune menace immédiate.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
COL-12,1500-1699,rnbqk2r/pp3ppp/3bpn2/3p4/3P4/1P3N2/P1P1BPPP/RNBQK2R w KQkq - 1 7,Be2 garde la position flexible mais ne crée aucune menace immédiate.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
COL-12,1700-1899,rnbqk2r/pp3ppp/3bpn2/3p4/3P4/1P3N2/P1P1BPPP/RNBQK2R w KQkq - 1 7,Be2 garde la position flexible mais ne crée aucune menace immédiate.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
COL-12,1900-2099,rnbqk2r/pp3ppp/3bpn2/3p4/3P4/1P3N2/P1P1BPPP/RNBQK2R w KQkq - 1 7,Be2 garde la position flexible mais ne crée aucune menace immédiate.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
TOR-01,1100-1299,rnbqkb1r/pp2pppp/8/2pp4/3PnB2/5N2/PPP1PPPP/RN1QKB1R w KQkq - 0 5,Le fou g5 cherche un clouage confortable ; ...Ne4 refuse ce scénario.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
TOR-01,1300-1499,rnbqkb1r/pp2pppp/8/2pp4/3PnB2/5N2/PPP1PPPP/RN1QKB1R w KQkq - 0 5,Le fou g5 cherche un clouage confortable ; ...Ne4 refuse ce scénario.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
TOR-01,1500-1699,rnbqkb1r/pp2pppp/8/2pp4/3PnB2/5N2/PPP1PPPP/RN1QKB1R w KQkq - 0 5,Le fou g5 cherche un clouage confortable ; ...Ne4 refuse ce scénario.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
TOR-01,1700-1899,rnbqkb1r/pp2pppp/8/2pp4/3PnB2/5N2/PPP1PPPP/RN1QKB1R w KQkq - 0 5,Le fou g5 cherche un clouage confortable ; ...Ne4 refuse ce scénario.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
TOR-01,1900-2099,rnbqkb1r/pp2pppp/8/2pp4/3PnB2/5N2/PPP1PPPP/RN1QKB1R w KQkq - 0 5,Le fou g5 cherche un clouage confortable ; ...Ne4 refuse ce scénario.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
TOR-02,1100-1299,rnbqkb1r/ppp1ppp1/8/3p3p/3Pn2B/5N2/PPP1PPPP/RN1QKB1R w KQkq - 0 5,Bh4 applique une règle de conservation du fou mais lui retire ses cases.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
TOR-02,1300-1499,rnbqkb1r/ppp1ppp1/8/3p3p/3Pn2B/5N2/PPP1PPPP/RN1QKB1R w KQkq - 0 5,Bh4 applique une règle de conservation du fou mais lui retire ses cases.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
TOR-02,1500-1699,rnbqkb1r/ppp1ppp1/8/3p3p/3Pn2B/5N2/PPP1PPPP/RN1QKB1R w KQkq - 0 5,Bh4 applique une règle de conservation du fou mais lui retire ses cases.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
TOR-02,1700-1899,rnbqkb1r/ppp1ppp1/8/3p3p/3Pn2B/5N2/PPP1PPPP/RN1QKB1R w KQkq - 0 5,Bh4 applique une règle de conservation du fou mais lui retire ses cases.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
TOR-02,1900-2099,rnbqkb1r/ppp1ppp1/8/3p3p/3Pn2B/5N2/PPP1PPPP/RN1QKB1R w KQkq - 0 5,Bh4 applique une règle de conservation du fou mais lui retire ses cases.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
TOR-03,1100-1299,rn1qkb1r/ppp1pppp/8/3p1b2/3Pn3/4BN2/PPP1PPPP/RN1QKB1R w KQkq - 6 5,Be3 protège le fou mais bloque e3 et gêne le plan normal blanc.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
TOR-03,1300-1499,rn1qkb1r/ppp1pppp/8/3p1b2/3Pn3/4BN2/PPP1PPPP/RN1QKB1R w KQkq - 6 5,Be3 protège le fou mais bloque e3 et gêne le plan normal blanc.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
TOR-03,1500-1699,rn1qkb1r/ppp1pppp/8/3p1b2/3Pn3/4BN2/PPP1PPPP/RN1QKB1R w KQkq - 6 5,Be3 protège le fou mais bloque e3 et gêne le plan normal blanc.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
TOR-03,1700-1899,rn1qkb1r/ppp1pppp/8/3p1b2/3Pn3/4BN2/PPP1PPPP/RN1QKB1R w KQkq - 6 5,Be3 protège le fou mais bloque e3 et gêne le plan normal blanc.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
TOR-03,1900-2099,rn1qkb1r/ppp1pppp/8/3p1b2/3Pn3/4BN2/PPP1PPPP/RN1QKB1R w KQkq - 6 5,Be3 protège le fou mais bloque e3 et gêne le plan normal blanc.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
TOR-04,1100-1299,rnbqkb1r/pp2pppp/8/2pp4/3Pn3/5N2/PPPBPPPP/RN1QKB1R w KQkq - 0 5,Bd2 maintient le fou mais laisse d4 sans renfort supplémentaire.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
TOR-04,1300-1499,rnbqkb1r/pp2pppp/8/2pp4/3Pn3/5N2/PPPBPPPP/RN1QKB1R w KQkq - 0 5,Bd2 maintient le fou mais laisse d4 sans renfort supplémentaire.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
TOR-04,1500-1699,rnbqkb1r/pp2pppp/8/2pp4/3Pn3/5N2/PPPBPPPP/RN1QKB1R w KQkq - 0 5,Bd2 maintient le fou mais laisse d4 sans renfort supplémentaire.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
TOR-04,1700-1899,rnbqkb1r/pp2pppp/8/2pp4/3Pn3/5N2/PPPBPPPP/RN1QKB1R w KQkq - 0 5,Bd2 maintient le fou mais laisse d4 sans renfort supplémentaire.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
TOR-04,1900-2099,rnbqkb1r/pp2pppp/8/2pp4/3Pn3/5N2/PPPBPPPP/RN1QKB1R w KQkq - 0 5,Bd2 maintient le fou mais laisse d4 sans renfort supplémentaire.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
TOR-05,1100-1299,rnbqkb1r/pp2pppp/8/2pp2B1/3Pn2P/5N2/PPP1PPP1/RN1QKB1R w KQkq - 0 5,"h4 cherche à punir ...Nxg5 ou ...f6, mais le roi blanc n’est pas développé.",NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
TOR-05,1300-1499,rnbqkb1r/pp2pppp/8/2pp2B1/3Pn2P/5N2/PPP1PPP1/RN1QKB1R w KQkq - 0 5,"h4 cherche à punir ...Nxg5 ou ...f6, mais le roi blanc n’est pas développé.",NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
TOR-05,1500-1699,rnbqkb1r/pp2pppp/8/2pp2B1/3Pn2P/5N2/PPP1PPP1/RN1QKB1R w KQkq - 0 5,"h4 cherche à punir ...Nxg5 ou ...f6, mais le roi blanc n’est pas développé.",NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
TOR-05,1700-1899,rnbqkb1r/pp2pppp/8/2pp2B1/3Pn2P/5N2/PPP1PPP1/RN1QKB1R w KQkq - 0 5,"h4 cherche à punir ...Nxg5 ou ...f6, mais le roi blanc n’est pas développé.",NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
TOR-05,1900-2099,rnbqkb1r/pp2pppp/8/2pp2B1/3Pn2P/5N2/PPP1PPP1/RN1QKB1R w KQkq - 0 5,"h4 cherche à punir ...Nxg5 ou ...f6, mais le roi blanc n’est pas développé.",NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
TOR-06,1100-1299,rnbqkb1r/ppp2ppp/8/3pp1N1/3P4/8/PPPNPPPP/R2QKB1R w KQkq - 0 6,Nbd2 suppose que le cavalier e4 doit reculer ; il oublie l’échange favorable.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
TOR-06,1300-1499,rnbqkb1r/ppp2ppp/8/3pp1N1/3P4/8/PPPNPPPP/R2QKB1R w KQkq - 0 6,Nbd2 suppose que le cavalier e4 doit reculer ; il oublie l’échange favorable.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
TOR-06,1500-1699,rnbqkb1r/ppp2ppp/8/3pp1N1/3P4/8/PPPNPPPP/R2QKB1R w KQkq - 0 6,Nbd2 suppose que le cavalier e4 doit reculer ; il oublie l’échange favorable.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
TOR-06,1700-1899,rnbqkb1r/ppp2ppp/8/3pp1N1/3P4/8/PPPNPPPP/R2QKB1R w KQkq - 0 6,Nbd2 suppose que le cavalier e4 doit reculer ; il oublie l’échange favorable.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
TOR-06,1900-2099,rnbqkb1r/ppp2ppp/8/3pp1N1/3P4/8/PPPNPPPP/R2QKB1R w KQkq - 0 6,Nbd2 suppose que le cavalier e4 doit reculer ; il oublie l’échange favorable.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
TOR-07,1100-1299,rnbqkb1r/ppp2ppp/8/3pp1N1/2PP4/8/PP2PPPP/RN1QKB1R w KQkq - 0 6,"c4 croit profiter du cavalier central, mais la séquence d’échanges favorise le centre noir.",NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
TOR-07,1300-1499,rnbqkb1r/ppp2ppp/8/3pp1N1/2PP4/8/PP2PPPP/RN1QKB1R w KQkq - 0 6,"c4 croit profiter du cavalier central, mais la séquence d’échanges favorise le centre noir.",NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
TOR-07,1500-1699,rnbqkb1r/ppp2ppp/8/3pp1N1/2PP4/8/PP2PPPP/RN1QKB1R w KQkq - 0 6,"c4 croit profiter du cavalier central, mais la séquence d’échanges favorise le centre noir.",NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
TOR-07,1700-1899,rnbqkb1r/ppp2ppp/8/3pp1N1/2PP4/8/PP2PPPP/RN1QKB1R w KQkq - 0 6,"c4 croit profiter du cavalier central, mais la séquence d’échanges favorise le centre noir.",NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
TOR-07,1900-2099,rnbqkb1r/ppp2ppp/8/3pp1N1/2PP4/8/PP2PPPP/RN1QKB1R w KQkq - 0 6,"c4 croit profiter du cavalier central, mais la séquence d’échanges favorise le centre noir.",NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
TOR-08,1100-1299,rnbqkb1r/ppp1p1pp/5p2/3p2B1/3Pn3/4PN2/PPP2PPP/RN1QKB1R w KQkq - 0 5,e3 consolide d4 mais enferme le fou c1 ; le roi blanc ne peut exploiter la poussée f.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
TOR-08,1300-1499,rnbqkb1r/ppp1p1pp/5p2/3p2B1/3Pn3/4PN2/PPP2PPP/RN1QKB1R w KQkq - 0 5,e3 consolide d4 mais enferme le fou c1 ; le roi blanc ne peut exploiter la poussée f.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
TOR-08,1500-1699,rnbqkb1r/ppp1p1pp/5p2/3p2B1/3Pn3/4PN2/PPP2PPP/RN1QKB1R w KQkq - 0 5,e3 consolide d4 mais enferme le fou c1 ; le roi blanc ne peut exploiter la poussée f.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
TOR-08,1700-1899,rnbqkb1r/ppp1p1pp/5p2/3p2B1/3Pn3/4PN2/PPP2PPP/RN1QKB1R w KQkq - 0 5,e3 consolide d4 mais enferme le fou c1 ; le roi blanc ne peut exploiter la poussée f.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
TOR-08,1900-2099,rnbqkb1r/ppp1p1pp/5p2/3p2B1/3Pn3/4PN2/PPP2PPP/RN1QKB1R w KQkq - 0 5,e3 consolide d4 mais enferme le fou c1 ; le roi blanc ne peut exploiter la poussée f.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
TOR-09,1100-1299,rnbqkb1r/ppp1p3/5p2/3p2pp/3P3B/4P3/PPPN1PPP/R2QKB1R w KQkq - 0 8,Les Blancs jouent des coups “sûrs” ; l’échange en d2 retire un défenseur et rend la restriction du fou plus concrète.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
TOR-09,1300-1499,rnbqkb1r/ppp1p3/5p2/3p2pp/3P3B/4P3/PPPN1PPP/R2QKB1R w KQkq - 0 8,Les Blancs jouent des coups “sûrs” ; l’échange en d2 retire un défenseur et rend la restriction du fou plus concrète.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
